index,name,x1,x2,y1,y2,classname,newFilename
1199,5300.jpeg,1442,274,1613,478,face_with_mask,14425300.jpeg
3461,2982.png,240,2,1011,698,face_with_mask,2402982.png
5532,4612.png,150,0,602,610,face_with_mask,1504612.png
6300,4247.png,377,13,562,279,face_with_mask,3774247.png
2863,3902.png,625,5,834,230,face_with_mask,6253902.png
4288,5421.jpg,11,147,303,457,face_other_covering,115421.jpg
448,2046.jpg,618,153,830,401,face_with_mask,6182046.jpg
6337,4082.png,217,184,290,267,face_with_mask,2174082.png
4488,5591.jpg,789,268,928,444,face_with_mask_incorrect,7895591.jpg
3739,4452.png,208,23,307,164,face_with_mask,2084452.png
2380,3217.png,132,30,231,157,face_with_mask,1323217.png
843,6005.jpg,1658,166,2056,682,face_other_covering,16586005.jpg
5068,3735.png,490,207,688,552,face_with_mask_incorrect,4903735.png
6019,2292.png,277,230,320,283,face_with_mask,2772292.png
3365,4195.png,815,334,851,389,face_no_mask,8154195.png
1028,2279.png,0,9,77,301,face_with_mask,02279.png
3155,4728.png,178,35,282,159,face_with_mask,1784728.png
4829,3746.png,152,5,504,404,face_with_mask,1523746.png
6001,5181.jpg,431,1,513,86,face_no_mask,4315181.jpg
1637,5539.jpg,444,49,582,216,face_no_mask,4445539.jpg
4080,6212.jpg,245,203,592,688,face_other_covering,2456212.jpg
1401,4653.png,191,240,256,335,face_with_mask,1914653.png
6914,4211.png,246,106,367,255,face_with_mask,2464211.png
7172,3719.png,2,237,42,296,face_with_mask,23719.png
2471,4999.jpg,895,186,1077,431,face_with_mask,8954999.jpg
7259,3621.png,512,164,591,281,face_other_covering,5123621.png
3875,4187.png,395,9,555,204,face_with_mask,3954187.png
969,5360.jpg,205,322,532,640,face_other_covering,2055360.jpg
897,6332.jpg,266,49,582,409,face_no_mask,2666332.jpg
6714,2100.jpg,463,187,638,436,face_with_mask,4632100.jpg
1277,2416.png,105,7,352,363,face_other_covering,1052416.png
4702,5517.jpg,95,11,361,379,face_other_covering,955517.jpg
3197,4703.png,19,30,204,268,face_with_mask,194703.png
4827,3248.png,342,39,428,165,face_with_mask,3423248.png
4052,4045.png,351,43,442,161,face_with_mask,3514045.png
3153,4741.png,213,218,293,315,face_with_mask,2134741.png
596,3687.png,5,145,63,264,face_with_mask,53687.png
5363,4604.png,479,235,568,334,face_with_mask,4794604.png
5724,1991.jpg,1086,1352,1470,1791,face_with_mask,10861991.jpg
3223,2459.png,42,248,423,766,face_with_mask,422459.png
5968,5120.jpg,143,198,274,320,face_with_mask,1435120.jpg
5294,5982.jpg,497,173,653,371,face_other_covering,4975982.jpg
5217,1906.jpg,845,497,1374,1158,face_with_mask,8451906.jpg
4061,2530.png,53,3,657,610,face_with_mask,532530.png
6294,6154.jpg,58,93,114,153,face_no_mask,586154.jpg
4490,5591.jpg,387,318,519,499,face_no_mask,3875591.jpg
5461,6188.jpg,288,69,412,224,face_no_mask,2886188.jpg
4013,5429.jpg,151,59,612,719,face_with_mask,1515429.jpg
1660,5790.jpg,361,41,561,302,face_no_mask,3615790.jpg
1101,2734.png,9,110,70,190,face_other_covering,92734.png
2699,5965.jpg,131,161,262,292,face_no_mask,1315965.jpg
1429,2092.jpg,429,39,507,128,face_no_mask,4292092.jpg
3638,4587.png,588,134,655,212,face_with_mask,5884587.png
6484,2753.png,112,91,190,186,face_no_mask,1122753.png
2215,3107.png,230,9,543,411,face_with_mask,2303107.png
7004,1803.jpg,126,75,303,333,face_with_mask,1261803.jpg
4781,2353.png,1050,101,1168,260,face_with_mask,10502353.png
6763,2910.png,318,49,598,441,face_with_mask,3182910.png
6563,2846.png,759,81,904,258,face_with_mask,7592846.png
5999,5181.jpg,559,32,660,149,face_no_mask,5595181.jpg
3328,3949.png,192,3,644,604,face_with_mask,1923949.png
6703,5281.jpg,362,98,736,586,face_other_covering,3625281.jpg
4549,3965.png,171,13,513,542,face_with_mask,1713965.png
1761,3648.png,296,153,370,250,face_with_mask,2963648.png
3676,5383.jpg,357,78,774,633,face_other_covering,3575383.jpg
6550,6334.jpg,348,11,637,367,face_no_mask,3486334.jpg
1414,5654.jpg,238,211,406,423,face_other_covering,2385654.jpg
5276,4380.png,274,25,369,123,face_with_mask,2744380.png
1437,3032.png,163,47,414,401,face_with_mask,1633032.png
2312,5594.jpg,729,49,1480,1178,face_with_mask,7295594.jpg
1164,6000.jpg,741,320,810,401,face_no_mask,7416000.jpg
4807,3814.png,271,39,380,179,face_with_mask,2713814.png
1166,6000.jpg,893,293,961,375,face_no_mask,8936000.jpg
25,3939.png,352,101,409,173,face_no_mask,3523939.png
5536,4315.png,734,165,1051,541,face_other_covering,7344315.png
1145,5210.jpg,1578,1376,2153,1870,face_with_mask,15785210.jpg
3281,6404.png,382,22,526,196,face_with_mask_incorrect,3826404.png
2620,4550.png,88,221,114,259,face_other_covering,884550.png
7214,4017.png,298,22,455,238,face_with_mask,2984017.png
5759,3697.png,273,34,517,355,face_with_mask,2733697.png
4382,5593.jpg,341,11,461,156,face_no_mask,3415593.jpg
6248,3008.png,257,176,280,214,face_no_mask,2573008.png
6351,3565.png,229,50,524,413,face_other_covering,2293565.png
2634,3960.png,56,28,301,258,face_other_covering,563960.png
6091,2380.png,372,51,468,162,face_other_covering,3722380.png
2106,4243.png,743,22,867,188,face_no_mask,7434243.png
6476,2737.png,527,10,793,351,face_with_mask,5272737.png
529,2935.png,73,245,215,362,face_with_mask,732935.png
7130,5007.jpg,796,0,1000,122,face_with_mask,7965007.jpg
951,3612.png,97,230,170,331,face_with_mask,973612.png
3555,6286.jpg,401,336,523,501,face_no_mask,4016286.jpg
4088,6114.jpg,334,54,440,194,face_no_mask,3346114.jpg
1521,2422.png,152,26,184,62,face_with_mask,1522422.png
750,6041.jpg,452,77,558,199,face_other_covering,4526041.jpg
2341,3986.png,81,27,322,416,face_with_mask,813986.png
5641,6211.jpg,990,92,1092,232,face_no_mask,9906211.jpg
1135,3524.png,459,173,486,215,face_with_mask,4593524.png
212,2016.jpg,727,268,997,591,face_with_mask,7272016.jpg
4504,5283.jpg,288,210,504,483,face_with_mask,2885283.jpg
2980,6194.jpg,513,114,644,315,face_no_mask,5136194.jpg
1793,1836.jpg,377,4,714,419,face_with_mask,3771836.jpg
4355,5164.jpg,467,63,627,259,face_with_mask,4675164.jpg
1136,3524.png,30,181,51,215,face_with_mask,303524.png
5387,3442.png,55,5,476,414,face_with_mask,553442.png
6252,4158.png,475,6,866,412,face_with_mask,4754158.png
3871,2875.png,101,38,361,429,face_with_mask,1012875.png
2735,5907.jpg,427,56,605,309,face_no_mask,4275907.jpg
2370,2435.png,172,94,373,279,face_with_mask,1722435.png
2483,2733.png,228,157,281,223,face_with_mask,2282733.png
5056,2452.png,9,8,488,530,face_other_covering,92452.png
6640,3303.png,281,175,323,225,face_with_mask,2813303.png
3292,3948.png,381,69,441,151,face_with_mask,3813948.png
2838,2474.png,147,171,446,513,face_with_mask,1472474.png
1724,4962.png,161,8,487,492,face_other_covering,1614962.png
4919,2355.png,59,116,130,211,face_with_mask,592355.png
279,4296.png,550,96,601,153,face_with_mask,5504296.png
5366,5127.jpg,219,51,351,231,face_with_mask,2195127.jpg
1026,5193.jpg,3460,33,4737,1798,face_with_mask,34605193.jpg
4298,4469.png,198,44,472,387,face_other_covering,1984469.png
4686,2650.png,150,178,355,462,face_with_mask,1502650.png
3583,3128.png,560,22,636,135,face_with_mask,5603128.png
3140,1914.jpg,129,312,235,422,face_with_mask,1291914.jpg
6495,1980.jpg,386,99,492,234,face_with_mask,3861980.jpg
5731,2392.png,225,8,485,353,face_other_covering,2252392.png
6862,2665.png,262,168,553,481,face_other_covering,2622665.png
6032,1810.jpg,875,231,954,328,face_with_mask_incorrect,8751810.jpg
1013,3553.png,180,69,370,336,face_with_mask,1803553.png
530,2935.png,208,145,242,189,face_no_mask,2082935.png
5783,2710.png,314,98,412,215,face_with_mask,3142710.png
6508,3644.png,128,67,150,97,face_with_mask,1283644.png
4496,4536.png,209,186,367,358,face_with_mask,2094536.png
355,5155.jpg,783,64,953,261,face_with_mask,7835155.jpg
6814,3152.png,205,36,488,465,face_with_mask,2053152.png
5597,5232.jpg,156,98,373,328,face_with_mask,1565232.jpg
3077,5918.jpg,697,126,902,386,face_no_mask,6975918.jpg
