index,name,x1,x2,y1,y2,classname,newFilename
2917,3466.png,464,124,611,304,face_with_mask,4643466.png
3528,5380.jpg,235,163,656,753,face_no_mask,2355380.jpg
2089,6154.jpg,58,93,114,153,face_no_mask,586154.jpg
4601,3566.png,205,145,478,465,face_other_covering,2053566.png
1318,3409.png,346,4,425,103,face_with_mask,3463409.png
3227,2892.png,57,2,649,546,face_with_mask,572892.png
2840,6285.jpg,249,93,458,380,face_no_mask,2496285.jpg
15,4228.png,91,3,628,529,face_other_covering,914228.png
547,6090.jpg,696,990,875,1189,face_no_mask,6966090.jpg
2354,4760.png,314,154,405,264,face_with_mask,3144760.png
1328,3082.png,377,49,453,132,face_with_mask,3773082.png
2431,4863.png,73,8,196,184,face_with_mask,734863.png
2674,4773.png,379,83,539,265,face_with_mask,3794773.png
2292,3414.png,80,9,223,186,face_with_mask,803414.png
1189,5665.jpg,374,5,471,105,face_no_mask,3745665.jpg
3676,4592.png,221,75,351,225,face_with_mask,2214592.png
1917,5090.jpg,1532,293,2006,876,face_with_mask,15325090.jpg
766,3704.png,117,6,386,478,face_other_covering,1173704.png
982,5077.jpg,249,221,537,653,face_with_mask,2495077.jpg
760,5033.jpg,211,119,296,225,face_with_mask,2115033.jpg
4644,3899.png,420,76,453,112,face_other_covering,4203899.png
4539,3623.png,285,36,396,169,face_other_covering,2853623.png
242,4682.png,262,184,291,214,face_with_mask,2624682.png
2598,3296.png,252,44,336,155,face_with_mask,2523296.png
4673,3141.png,105,110,378,499,face_with_mask,1053141.png
3971,3829.png,279,144,465,379,face_with_mask,2793829.png
319,6096.jpg,264,53,489,324,face_no_mask,2646096.jpg
4335,3589.png,70,423,162,524,face_with_mask,703589.png
767,6315.jpg,473,221,550,331,face_no_mask,4736315.jpg
824,2778.png,82,1,437,499,face_with_mask,822778.png
4586,2449.png,251,88,391,292,face_other_covering,2512449.png
4923,4023.png,575,4,897,410,face_with_mask,5754023.png
4760,5181.jpg,559,32,660,149,face_no_mask,5595181.jpg
4840,2850.png,142,130,543,569,face_with_mask,1422850.png
1398,4191.png,75,22,329,354,face_with_mask,754191.png
3796,4505.png,8,9,278,399,face_with_mask,84505.png
4256,4351.png,250,10,578,509,face_with_mask,2504351.png
228,2421.png,163,74,243,171,face_with_mask,1632421.png
4375,2604.png,390,205,554,353,face_with_mask,3902604.png
1564,1838.jpg,800,49,888,154,face_other_covering,8001838.jpg
3591,3174.png,166,125,460,467,face_other_covering,1663174.png
139,5128.jpg,67,69,111,134,face_with_mask,675128.jpg
2324,6167.jpg,462,109,569,236,face_no_mask,4626167.jpg
373,4896.png,148,24,199,91,face_no_mask,1484896.png
3050,4073.png,981,523,1038,581,face_other_covering,9814073.png
4821,5919.jpeg,679,605,1052,1089,face_no_mask,6795919.jpeg
3321,2451.png,255,78,346,193,face_with_mask,2552451.png
911,4186.png,180,103,328,295,face_other_covering,1804186.png
101,2886.png,453,4,713,309,face_other_covering,4532886.png
1576,6100.jpg,1071,1026,1316,1334,face_no_mask,10716100.jpg
2408,5263.jpg,882,574,992,711,face_with_mask,8825263.jpg
2784,4230.png,88,5,360,347,face_with_mask,884230.png
4409,4258.png,160,5,422,393,face_other_covering,1604258.png
124,1897.jpg,89,1,252,203,face_no_mask,891897.jpg
531,3983.png,159,41,229,132,face_with_mask,1593983.png
457,1833.jpg,339,160,447,277,face_with_mask,3391833.jpg
2610,5476.jpg,390,105,527,279,face_other_covering,3905476.jpg
4022,4693.png,238,0,707,490,face_with_mask,2384693.png
2680,4995.jpg,186,70,291,232,face_with_mask,1864995.jpg
4381,2559.png,190,8,298,155,face_with_mask,1902559.png
4288,4907.png,178,112,535,582,face_with_mask,1784907.png
1743,1851.jpg,387,48,583,314,face_other_covering,3871851.jpg
2621,5506.jpg,434,51,809,532,face_no_mask,4345506.jpg
263,5175.jpg,842,263,1038,533,face_with_mask,8425175.jpg
1165,1897.jpg,645,3,1002,346,face_with_mask,6451897.jpg
210,3688.png,759,1,923,177,face_with_mask,7593688.png
1604,4841.png,15,8,369,395,face_with_mask,154841.png
284,3396.png,93,7,641,610,face_with_mask,933396.png
3488,6039.jpg,266,48,402,225,face_other_covering,2666039.jpg
725,3511.png,583,67,945,575,face_no_mask,5833511.png
1703,3221.png,266,112,328,194,face_with_mask,2663221.png
2170,6081.jpg,327,17,457,171,face_no_mask,3276081.jpg
4987,6062.jpg,8,52,275,454,face_no_mask,86062.jpg
2897,2978.png,347,177,392,232,face_with_mask,3472978.png
3150,2534.png,90,195,477,656,face_with_mask,902534.png
2472,3672.png,44,207,79,255,face_other_covering,443672.png
1003,3698.png,599,143,680,243,face_with_mask,5993698.png
1705,2860.png,9,98,57,156,face_with_mask,92860.png
2599,2009.jpg,684,291,852,508,face_with_mask,6842009.jpg
3831,2143.jpg,2011,430,2124,661,face_with_mask,20112143.jpg
4088,4153.png,290,92,481,322,face_with_mask,2904153.png
2569,4490.png,122,5,636,608,face_with_mask,1224490.png
2738,5253.jpg,405,0,1237,859,face_no_mask,4055253.jpg
4111,4110.png,205,11,412,294,face_with_mask,2054110.png
4015,4976.png,259,52,389,186,face_with_mask,2594976.png
3888,4496.png,273,50,370,193,face_with_mask,2734496.png
3526,3087.png,272,101,525,463,face_other_covering,2723087.png
1660,3732.png,274,0,330,35,face_with_mask,2743732.png
4509,5734.png,263,121,486,419,face_with_mask,2635734.png
308,4420.png,429,6,715,374,face_with_mask,4294420.png
4362,3817.png,587,125,724,299,face_with_mask,5873817.png
2196,5570.jpg,192,136,567,757,face_no_mask,1925570.jpg
2595,4613.png,338,79,434,211,face_with_mask,3384613.png
1072,2306.png,158,48,576,606,face_other_covering,1582306.png
518,4500.png,71,168,225,323,face_with_mask,714500.png
4323,6175.jpg,108,116,167,184,face_other_covering,1086175.jpg
835,2938.png,150,156,332,360,face_with_mask,1502938.png
4175,3370.png,244,113,340,251,face_with_mask,2443370.png
4174,6433.png,328,39,544,351,face_with_mask_incorrect,3286433.png
