,name,x1,x2,y1,y2,classname,newFilename
1229,4215.png,415,158,452,205,face_with_mask,4154215.png
1882,01999_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01999_Mask_Mouth_Chin.jpg
2419,3372.png,166,130,234,210,face_no_mask,1663372.png
1534,1971.jpg,263,33,391,181,face_with_mask,2631971.jpg
834,3954.png,125,78,204,169,face_with_mask,1253954.png
4889,2018.jpg,780,192,1111,601,face_with_mask_incorrect,7802018.jpg
651,00707_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00707_Mask_Mouth_Chin.jpg
1964,5684.jpg,502,108,746,318,face_with_mask,5025684.jpg
927,00999_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00999_Mask_Mouth_Chin.jpg
250,4225.png,155,3,496,387,face_with_mask,1554225.png
1565,01672_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01672_Mask_Mouth_Chin.jpg
1202,5575.jpg,777,3,1642,1006,face_no_mask,7775575.jpg
4619,4460.png,422,78,474,133,face_no_mask,4224460.png
821,00886_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00886_Mask_Mouth_Chin.jpg
1514,5985.jpg,675,222,752,312,face_no_mask,6755985.jpg
299,4332.png,40,51,489,577,face_with_mask,404332.png
77,00089_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00089_Mask_Mouth_Chin.jpg
4374,4249.png,71,86,153,196,face_no_mask,714249.png
3955,2980.png,244,56,441,282,face_with_mask,2442980.png
4465,2570.png,208,41,368,215,face_other_covering,2082570.png
1127,2966.png,333,4,550,270,face_no_mask,3332966.png
985,01062_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01062_Mask_Mouth_Chin.jpg
1029,3797.png,58,5,349,323,face_with_mask,583797.png
3672,5297.jpg,103,218,247,438,face_no_mask,1035297.jpg
4241,4515.png,777,55,877,157,face_with_mask,7774515.png
2180,6267.jpg,662,199,748,304,face_no_mask,6626267.jpg
3943,6122.jpg,306,1,1337,1020,face_no_mask,3066122.jpg
2264,6361.jpg,259,88,407,242,face_no_mask,2596361.jpg
726,3804.png,126,242,409,625,face_with_mask,1263804.png
604,2622.png,11,116,294,384,face_other_covering,112622.png
5049,2573.png,378,201,399,231,face_with_mask,3782573.png
2551,6424.png,69,28,381,442,face_with_mask,696424.png
794,00858_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00858_Mask_Mouth_Chin.jpg
559,00609_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00609_Mask_Nose_Mouth.jpg
2412,4547.png,346,100,411,191,face_other_covering,3464547.png
1020,01099_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01099_Mask_Mouth_Chin.jpg
2175,4965.png,130,217,243,318,face_with_mask,1304965.png
1492,6198.jpg,49,21,209,237,face_other_covering,496198.jpg
4153,2084.jpg,29,74,146,182,face_with_mask,292084.jpg
4949,4894.png,44,211,335,620,face_with_mask,444894.png
2338,4777.png,269,67,383,233,face_with_mask,2694777.png
3593,2813.png,703,281,767,382,face_with_mask,7032813.png
2852,3162.png,263,63,518,413,face_with_mask,2633162.png
3455,2011.jpg,881,6,1416,510,face_no_mask,8812011.jpg
2617,5220.jpg,189,8,351,214,face_with_mask,1895220.jpg
815,00880_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00880_Mask_Mouth_Chin.jpg
375,5151.jpg,412,156,432,185,face_with_mask,4125151.jpg
3707,5731.jpg,807,84,905,213,face_no_mask,8075731.jpg
69,00080_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00080_Mask_Mouth_Chin.jpg
3267,2052.jpg,118,197,228,333,face_other_covering,1182052.jpg
3482,3504.png,249,182,289,221,face_with_mask,2493504.png
896,2845.png,428,184,711,599,face_with_mask,4282845.png
5080,5014.jpg,52,2,292,236,face_with_mask,525014.jpg
2854,3971.png,353,31,617,271,face_with_mask,3533971.png
351,3930.png,38,6,549,558,face_with_mask,383930.png
3555,2625.png,216,190,354,352,face_with_mask,2162625.png
339,00371_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00371_Mask_Mouth_Chin.jpg
955,01032_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01032_Mask_Mouth_Chin.jpg
2656,4859.png,298,48,388,164,face_with_mask,2984859.png
963,2277.png,358,68,435,154,face_no_mask,3582277.png
2534,5033.jpg,317,104,399,212,face_with_mask,3175033.jpg
406,4311.png,251,23,525,427,face_with_mask,2514311.png
3946,5518.jpg,228,65,362,242,face_other_covering,2285518.jpg
937,01011_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01011_Mask_Mouth_Chin.jpg
1221,01311_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01311_Mask_Mouth_Chin.jpg
